image,label,xmin,ymin,xmax,ymax
JY_mechArm_1963.jpg,1,295.1652526855469,45.381568908691406,2374.024169921875,1301.321044921875
JY_mechArm_1963.jpg,2,1826.076416015625,547.9668579101562,2149.9150390625,1148.6910400390625
JY_mechArm_1963.jpg,2,1730.05078125,120.70002746582031,2217.851806640625,1179.98583984375
JY_mechArm_1963.jpg,1,1660.5858154296875,55.2059440612793,2266.54541015625,1262.018310546875
JY_mechArm_1966.jpg,3,2045.6107177734375,1039.009765625,2434.65625,1884.1085205078125
JY_mechArm_1966.jpg,2,2159.70849609375,450.772216796875,2511.735595703125,1063.9600830078125
JY_mechArm_1966.jpg,2,2524.067138671875,473.2466735839844,2764.916259765625,1033.4976806640625
JY_mechArm_1966.jpg,1,750.1627197265625,0.0,2632.83447265625,1326.3292236328125
JY_mechArm_1966.jpg,2,0.0,1207.195556640625,130.71986389160156,2008.0
JY_mechArm_1966.jpg,1,1674.072509765625,55.03064727783203,2466.479736328125,1108.7965087890625
JY_mechArm_1966.jpg,1,1940.8363037109375,62.72774887084961,2648.958251953125,1226.232177734375
JY_mechArm_1966.jpg,2,2203.300537109375,333.4948425292969,2672.61767578125,1019.20263671875
JY_mechArm_1966.jpg,3,0.0,1187.657470703125,124.81829071044922,2004.1629638671875
JY_mechArm_1966.jpg,2,1959.1680908203125,26.695405960083008,2516.56494140625,1018.223388671875
JY_mechArm_1968.jpg,3,2165.837890625,1017.9185791015625,2607.44775390625,1884.33740234375
JY_mechArm_1968.jpg,1,662.1358032226562,0.0,2887.9853515625,1324.7183837890625
JY_mechArm_1968.jpg,2,2384.45068359375,232.2568817138672,2813.445068359375,985.676025390625
JY_mechArm_1968.jpg,2,2818.346923828125,242.6383056640625,3007.909423828125,881.302978515625
JY_mechArm_1968.jpg,1,1632.8966064453125,57.78193283081055,2944.274658203125,1150.7113037109375
JY_mechArm_1968.jpg,1,2265.641357421875,230.0391845703125,2917.497802734375,1168.9720458984375
JY_mechArm_1968.jpg,2,1717.0889892578125,0.0,2963.84375,1166.3624267578125
JY_mechArm_1968.jpg,2,2079.59814453125,85.59358215332031,2795.13623046875,1047.3179931640625
JY_mechArm_1968.jpg,2,998.396484375,0.0,2688.199951171875,1119.632080078125
JY_mechArm_1970.jpg,3,1906.0538330078125,817.2305297851562,2309.583984375,1671.787109375
JY_mechArm_1970.jpg,2,2631.278076171875,49.310646057128906,2890.70751953125,749.4461059570312
JY_mechArm_1970.jpg,1,506.4349365234375,0.0,2710.945556640625,1141.863037109375
JY_mechArm_1970.jpg,2,2194.772216796875,31.184804916381836,2624.296142578125,801.1231689453125
JY_mechArm_1970.jpg,1,1995.7252197265625,46.24131774902344,2737.0947265625,989.5416259765625
JY_mechArm_1970.jpg,1,2337.5732421875,49.1484489440918,2974.335205078125,963.8545532226562
JY_mechArm_1972.jpg,2,2348.02587890625,469.26422119140625,2532.9794921875,951.7473754882812
JY_mechArm_1972.jpg,1,55.1828498840332,1062.64111328125,649.66357421875,1492.6995849609375
JY_mechArm_1972.jpg,3,1888.4735107421875,943.2749633789062,2139.074951171875,1527.409912109375
JY_mechArm_1972.jpg,2,2094.603515625,446.50103759765625,2355.885498046875,957.6635131835938
JY_mechArm_1972.jpg,1,991.3397216796875,29.034513473510742,2454.5107421875,1098.8551025390625
JY_mechArm_1972.jpg,2,454.6243896484375,1282.911376953125,594.3269653320312,1452.4757080078125
JY_mechArm_1972.jpg,1,47.10062789916992,1214.519287109375,473.9768981933594,1452.00341796875
JY_mechArm_1972.jpg,1,0.0,1011.115234375,634.4778442382812,1315.8594970703125
JY_mechArm_1972.jpg,2,1970.5826416015625,96.15813446044922,2381.692626953125,967.6840209960938
JY_mechArm_1972.jpg,2,2171.89599609375,433.83941650390625,2453.845947265625,983.2059936523438
JY_mechArm_1972.jpg,1,0.0,693.9500122070312,824.759521484375,1598.3587646484375
JY_mechArm_1972.jpg,1,1960.6090087890625,107.73355865478516,2412.2919921875,994.0899047851562
JY_mechArm_1972.jpg,2,452.07220458984375,1358.455078125,565.32421875,1476.29638671875
JY_mechArm_1972.jpg,2,580.1537475585938,1261.8438720703125,677.02490234375,1435.8154296875
JY_mechArm_1972.jpg,2,34.67048263549805,925.9512939453125,646.5986938476562,1467.9857177734375
JY_mechArm_1972.jpg,2,515.6184692382812,1267.69677734375,638.9647827148438,1424.389404296875
JY_mechArm_1972.jpg,2,455.6117248535156,1388.2127685546875,532.1555786132812,1451.3448486328125
JY_mechArm_1974.jpg,2,2151.5029296875,548.1400756835938,2280.212158203125,919.3496704101562
JY_mechArm_1974.jpg,1,104.91007232666016,992.0424194335938,956.3887329101562,1376.894287109375
JY_mechArm_1974.jpg,1,1192.1358642578125,89.25045776367188,2235.771240234375,1047.0333251953125
JY_mechArm_1974.jpg,2,1954.259765625,497.45513916015625,2148.497314453125,920.2490234375
JY_mechArm_1974.jpg,3,1804.2147216796875,911.0838012695312,1978.0767822265625,1343.8809814453125
JY_mechArm_1974.jpg,2,774.71923828125,1145.32373046875,896.6618041992188,1278.42578125
JY_mechArm_1974.jpg,1,20.640159606933594,713.4546508789062,1001.6123657226562,1523.00927734375
JY_mechArm_1974.jpg,1,129.6551513671875,937.0265502929688,953.4279174804688,1214.4083251953125
JY_mechArm_1974.jpg,2,2042.7314453125,530.8056640625,2222.6005859375,921.293701171875
JY_mechArm_1974.jpg,4,1813.1436767578125,882.5414428710938,1970.4102783203125,1365.7322998046875
JY_mechArm_1974.jpg,1,15.828006744384766,1095.4967041015625,629.8745727539062,1301.9017333984375
JY_mechArm_1974.jpg,2,803.5556030273438,1169.21484375,885.9622192382812,1262.4764404296875
JY_mechArm_1974.jpg,2,775.233642578125,1211.0443115234375,856.2161254882812,1286.3466796875
JY_mechArm_1974.jpg,2,1798.6124267578125,930.037353515625,1980.778564453125,1321.1998291015625
JY_mechArm_1974.jpg,1,787.7060546875,1187.5439453125,910.07666015625,1314.9532470703125
JY_mechArm_1974.jpg,4,777.8775634765625,1146.622802734375,906.3587036132812,1296.7808837890625
JY_mechArm_1976.jpg,2,2154.662353515625,655.9127807617188,2281.258056640625,1009.322998046875
JY_mechArm_1976.jpg,1,18.747901916503906,808.2344970703125,896.037109375,1154.54052734375
JY_mechArm_1976.jpg,1,1225.163330078125,143.658203125,2255.677734375,1100.897705078125
JY_mechArm_1976.jpg,2,1972.5897216796875,573.144775390625,2165.71240234375,998.4134521484375
JY_mechArm_1976.jpg,3,1721.5504150390625,971.1728515625,1900.2340087890625,1384.17138671875
JY_mechArm_1976.jpg,2,719.7278442382812,1033.47607421875,849.88037109375,1176.96484375
JY_mechArm_1976.jpg,1,41.11909866333008,606.7213134765625,934.6338500976562,1280.7626953125
JY_mechArm_1976.jpg,1,250.46380615234375,902.6889038085938,835.0950927734375,1169.7838134765625
JY_mechArm_1976.jpg,2,761.0484008789062,1050.5042724609375,846.0241088867188,1157.871826171875
JY_mechArm_1976.jpg,4,1731.6856689453125,942.74658203125,1893.6650390625,1412.73583984375
JY_mechArm_1976.jpg,2,719.2223510742188,1093.225341796875,803.9207153320312,1198.012939453125
JY_mechArm_1976.jpg,1,0.0,882.4866943359375,598.2368774414062,1113.6285400390625
JY_mechArm_1976.jpg,2,1714.1676025390625,985.6591186523438,1901.4378662109375,1365.6378173828125
JY_mechArm_1976.jpg,2,778.2843017578125,1050.1298828125,875.7523803710938,1185.15185546875
JY_mechArm_1976.jpg,2,778.8740234375,992.1375732421875,847.5293579101562,1145.57958984375
JY_mechArm_1976.jpg,2,2210.6474609375,669.629150390625,2320.069091796875,988.178955078125
JY_mechArm_1980.jpg,2,2509.122314453125,173.1466827392578,2730.16845703125,967.7968139648438
JY_mechArm_1980.jpg,1,592.8455810546875,0.0,2674.072998046875,1038.239990234375
JY_mechArm_1980.jpg,3,1577.960205078125,828.7969970703125,1845.6944580078125,1620.2611083984375
JY_mechArm_1980.jpg,2,2142.8955078125,125.85526275634766,2533.049560546875,895.7208862304688
JY_mechArm_1980.jpg,1,2029.66064453125,168.05380249023438,2519.38427734375,1025.851318359375
JY_mechArm_1980.jpg,1,2096.14892578125,72.85208129882812,2782.327392578125,1064.5234375
JY_mechArm_1980.jpg,2,2272.5087890625,178.90122985839844,2637.533203125,932.2164306640625
JY_mechArm_1987.jpg,1,61.864044189453125,7.81674861907959,2733.83251953125,1159.93408203125
JY_mechArm_1987.jpg,3,1396.39501953125,938.71484375,1772.072265625,2008.0
JY_mechArm_1987.jpg,2,2473.611328125,166.54135131835938,2732.126220703125,1185.7669677734375
JY_mechArm_1987.jpg,2,2032.7265625,150.78245544433594,2469.589111328125,1110.3062744140625
JY_mechArm_1987.jpg,1,1791.723876953125,78.10758972167969,2452.772705078125,1244.5565185546875
JY_mechArm_1987.jpg,1,1344.08154296875,78.11233520507812,2719.932861328125,1180.8515625
JY_mechArm_1987.jpg,1,2049.72705078125,87.63272857666016,2879.356201171875,1299.070556640625
JY_mechArm_1987.jpg,2,2182.11767578125,169.06329345703125,2720.343994140625,1142.0859375
JY_mechArm_1987.jpg,1,13.003433227539062,0.0,1385.9019775390625,1187.1199951171875
JY_mechArm_1991.jpg,2,2017.4033203125,633.6612548828125,2168.720703125,1140.311767578125
JY_mechArm_1991.jpg,3,1442.46337890625,1051.347412109375,1667.1727294921875,1591.4803466796875
JY_mechArm_1991.jpg,1,44.5429573059082,799.5449829101562,579.3012084960938,1248.6207275390625
JY_mechArm_1991.jpg,1,938.01953125,51.98085403442383,2148.54150390625,1145.67529296875
JY_mechArm_1991.jpg,2,1803.4776611328125,599.00341796875,2029.3651123046875,1104.449951171875
JY_mechArm_1991.jpg,2,331.7093505859375,1084.6280517578125,471.17401123046875,1221.46484375
JY_mechArm_1991.jpg,1,64.13373565673828,945.3399047851562,554.086181640625,1180.4884033203125
JY_mechArm_1991.jpg,1,0.0,831.245361328125,554.7211303710938,1060.91357421875
JY_mechArm_1991.jpg,2,312.48388671875,1126.0020751953125,441.93646240234375,1239.2628173828125
JY_mechArm_1991.jpg,2,331.9019470214844,1142.878662109375,423.5296325683594,1219.8565673828125
JY_mechArm_1991.jpg,2,304.3297424316406,1043.0972900390625,493.9625549316406,1255.3359375
JY_mechArm_1991.jpg,1,287.1487731933594,1127.189453125,494.20489501953125,1251.970703125
JY_mechArm_1991.jpg,1,182.09942626953125,1031.5784912109375,594.0310668945312,1242.0689697265625
JY_waistCoat_326.JPG,1,1012.2484130859375,0.0,1594.0921630859375,940.396728515625
JY_waistCoat_326.JPG,3,443.6484069824219,985.9120483398438,641.92919921875,1449.0380859375
JY_waistCoat_326.JPG,3,818.1669921875,978.7823486328125,980.2864990234375,1355.1429443359375
JY_waistCoat_326.JPG,3,121.63932037353516,1049.459716796875,320.0849609375,1520.972412109375
JY_waistCoat_326.JPG,2,813.529296875,981.2481689453125,979.872314453125,1340.2601318359375
JY_waistCoat_326.JPG,2,127.38319396972656,1053.5999755859375,308.21356201171875,1505.8414306640625
JY_waistCoat_326.JPG,2,228.3427734375,503.13775634765625,301.02325439453125,677.0184936523438
JY_waistCoat_326.JPG,4,821.5885620117188,1005.0717163085938,957.2638549804688,1340.6478271484375
JY_waistCoat_326.JPG,1,1053.4542236328125,39.57720947265625,1472.6885986328125,674.3536376953125
JY_waistCoat_326.JPG,4,106.33804321289062,1062.8447265625,297.87054443359375,1532.673828125
JY_waistCoat_326.JPG,4,405.4064636230469,974.68408203125,613.7523803710938,1420.81494140625
JY_waistCoat_326.JPG,2,413.9376525878906,986.446533203125,627.259521484375,1393.771728515625
JY_waistCoat_341.JPG,3,595.6282348632812,931.103271484375,880.3656616210938,1495.865478515625
JY_waistCoat_341.JPG,3,868.2999877929688,929.266357421875,1056.112548828125,1330.938720703125
JY_waistCoat_341.JPG,3,1056.804443359375,951.2545166015625,1248.564453125,1399.0623779296875
JY_waistCoat_341.JPG,3,1288.6856689453125,925.8301391601562,1463.9119873046875,1350.257080078125
JY_waistCoat_341.JPG,3,60.80529022216797,943.7634887695312,200.84735107421875,1247.0421142578125
JY_waistCoat_341.JPG,3,444.7878112792969,946.3641357421875,623.933349609375,1377.2147216796875
JY_waistCoat_341.JPG,2,318.29522705078125,970.5097045898438,397.01190185546875,1106.3944091796875
JY_waistCoat_341.JPG,2,1302.442626953125,926.8894653320312,1472.562255859375,1319.2996826171875
JY_waistCoat_341.JPG,4,328.9999694824219,966.1226196289062,392.8107604980469,1100.153564453125
JY_waistCoat_341.JPG,4,62.119293212890625,924.5348510742188,189.44595336914062,1285.3515625
JY_waistCoat_341.JPG,2,1062.6883544921875,950.683837890625,1255.9769287109375,1358.07373046875
JY_waistCoat_341.JPG,3,321.634033203125,947.1107788085938,407.94049072265625,1082.59130859375
JY_waistCoat_341.JPG,1,601.2872314453125,37.6300048828125,1849.0863037109375,1237.1651611328125
JY_waistCoat_341.JPG,2,58.49408721923828,960.9765014648438,194.35238647460938,1224.7210693359375
JY_waistCoat_341.JPG,1,1276.4395751953125,923.060302734375,1496.3914794921875,1396.223876953125
JY_waistCoat_341.JPG,3,462.6208801269531,852.1376953125,1037.46337890625,1562.9228515625
JY_waistCoat_341.JPG,2,446.3156433105469,957.5991821289062,624.607421875,1362.4683837890625
JY_waistCoat_341.JPG,1,432.6942138671875,1016.697265625,612.287353515625,1387.102294921875
JY_waistCoat_341.JPG,4,430.72149658203125,944.9804077148438,636.5379028320312,1387.024169921875
JY_waistCoat_341.JPG,1,952.27197265625,86.15936279296875,2341.538330078125,1387.5732421875
JY_waistCoat_341.JPG,4,304.9693603515625,980.9998779296875,377.940673828125,1136.2127685546875
JY_waistCoat_341.JPG,4,1062.883056640625,943.84423828125,1262.254150390625,1321.419921875
JY_waistCoat_341.JPG,4,1269.65380859375,893.7801513671875,1477.681640625,1367.2471923828125
JY_waistCoat_341.JPG,1,305.24066162109375,968.5650634765625,386.30657958984375,1114.0369873046875
JY_waistCoat_341.JPG,3,304.2629089355469,980.8539428710938,382.0413513183594,1132.080078125
l1RBhaHY_lGJh9CcJ_000307_20210322.jpg,1,1790.1453857421875,0.0,2806.371337890625,2798.87255859375
l1RBhaHY_lGJh9CcJ_000307_20210322.jpg,1,1770.0379638671875,927.6990356445312,2527.90625,2786.807861328125
mnB9BVOs_8MO3W3mW_000014.jpg,1,155.7129364013672,0.0,832.832275390625,1011.9515991210938
mnB9BVOs_8MO3W3mW_000014.jpg,2,790.8306274414062,401.14898681640625,854.1720581054688,579.7818603515625
mnB9BVOs_8MO3W3mW_000014.jpg,1,726.6030883789062,729.5587158203125,1045.86376953125,1166.6229248046875
mnB9BVOs_8MO3W3mW_000014.jpg,1,321.3291015625,9.98781681060791,804.2027587890625,680.8955688476562
mnB9BVOs_8MO3W3mW_000014.jpg,1,171.31533813476562,262.7391052246094,621.2493896484375,1292.0372314453125
mWrxV7ec_lGJh9CcJ_000029_2021062218581.jpg,1,81.32164764404297,0.0,2113.1708984375,1185.790283203125
mWrxV7ec_lGJh9CcJ_000029_2021062218581.jpg,1,0.0,27.909744262695312,1514.48095703125,775.170654296875
mWrxV7ec_lGJh9CcJ_000029_2021062218581.jpg,1,705.9353637695312,411.0562438964844,2105.931884765625,1305.4993896484375
mWrxV7ec_lGJh9CcJ_000029_2021062218581.jpg,1,0.0,0.0,1454.9256591796875,405.4623107910156
NM4kobwu_lGJh9CcJ_000074_202106221858176 (3).jpg,1,63.21192932128906,2.2173945903778076,572.36572265625,319.8627014160156
NM4kobwu_lGJh9CcJ_000074_202106221858176 (3).jpg,2,324.810302734375,0.0,537.1633911132812,322.2744140625
NM4kobwu_lGJh9CcJ_000074_202106221858176 (3).jpg,1,323.256591796875,19.850975036621094,535.3281860351562,336.74493408203125
NM4kobwu_lGJh9CcJ_000074_202106221858176 (3).jpg,2,133.05368041992188,0.0,507.0942687988281,330.7130432128906
NM4kobwu_lGJh9CcJ_000074_202106221858176 (3).jpg,2,174.01901245117188,0.0,295.7838134765625,275.465087890625
NM4kobwu_lGJh9CcJ_000074_202106221858176 (3).jpg,2,372.3941955566406,34.21251678466797,509.6611633300781,279.1034851074219
NM4kobwu_lGJh9CcJ_000074_202106221858176 (3).jpg,1,518.84326171875,127.60462951660156,768.7588500976562,313.8722839355469
NM4kobwu_lGJh9CcJ_000074_202106221858176 (3).jpg,1,147.42498779296875,0.0,321.5350646972656,357.2923583984375
NM4kobwu_lGJh9CcJ_000074_202106221858176 (3).jpg,3,299.4326477050781,0.0,520.1085205078125,350.7080993652344
NM4kobwu_lGJh9CcJ_000074_202106221858176 (3).jpg,2,321.8723449707031,60.75495147705078,454.3429870605469,274.4727478027344
PrAUK2N9_OoLjiYk3_000070.jpg,1,153.0344696044922,779.0466918945312,2872.932373046875,1931.7125244140625
PrAUK2N9_OoLjiYk3_000070.jpg,1,806.9112548828125,77.21853637695312,4096.0,1532.7955322265625
PrAUK2N9_OoLjiYk3_000070.jpg,1,293.5603942871094,434.3824157714844,3879.288818359375,2154.6015625
PrAUK2N9_OoLjiYk3_000070.jpg,1,254.26161193847656,1085.4580078125,2053.313232421875,1891.6448974609375
PrAUK2N9_OoLjiYk3_000070.jpg,1,837.9690551757812,617.108154296875,3098.231201171875,1600.9417724609375
QXb6aZB2_lGJh9CcJ_000207__20210610.jpg,2,477.1183776855469,0.0,793.7694702148438,656.8494873046875
QXb6aZB2_lGJh9CcJ_000207__20210610.jpg,1,439.6416931152344,29.452314376831055,925.2886352539062,980.7162475585938
QXb6aZB2_lGJh9CcJ_000207__20210610.jpg,1,470.89215087890625,51.9426383972168,811.1670532226562,690.5010375976562
QXb6aZB2_lGJh9CcJ_000207__20210610.jpg,2,435.0599060058594,14.894000053405762,868.2747802734375,956.4068603515625
QXb6aZB2_lGJh9CcJ_000207__20210610.jpg,1,291.5168762207031,61.668033599853516,1338.22314453125,947.7951049804688
QXb6aZB2_lGJh9CcJ_000207__20210610.jpg,1,174.53128051757812,0.0,1090.95068359375,696.6903076171875
R5RrMMXt_J4ogKlj9_000030_1 (119).jpg,1,1138.811279296875,64.98827362060547,3072.0,2078.98828125
R5RrMMXt_J4ogKlj9_000030_1 (119).jpg,2,1319.8856201171875,1399.730712890625,2175.916748046875,2867.744384765625
R5RrMMXt_J4ogKlj9_000030_1 (119).jpg,2,1077.2916259765625,0.0,2572.668701171875,2729.761474609375
R5RrMMXt_J4ogKlj9_000030_1 (119).jpg,1,1217.7276611328125,73.0804443359375,2530.59619140625,3545.014404296875
R5RrMMXt_J4ogKlj9_000030_1 (119).jpg,1,1341.468994140625,1313.6741943359375,2204.808349609375,2920.332763671875
R5RrMMXt_J4ogKlj9_000030_1 (119).jpg,2,1132.6824951171875,0.0,2175.5068359375,1890.0640869140625
rajLierZ_8MO3W3mW_000020.jpg,1,0.0,193.0002899169922,543.5252685546875,1158.6121826171875
rajLierZ_8MO3W3mW_000020.jpg,2,948.9190063476562,1132.095458984375,1007.4986572265625,1256.5294189453125
rajLierZ_8MO3W3mW_000020.jpg,1,9.262343406677246,1047.088134765625,145.05035400390625,1270.839599609375
rajLierZ_8MO3W3mW_000020.jpg,2,271.6883544921875,1860.00634765625,306.40069580078125,1920.0
rajLierZ_8MO3W3mW_000020.jpg,4,949.938720703125,1133.1912841796875,1013.1661376953125,1272.28564453125
rajLierZ_8MO3W3mW_000020.jpg,3,949.3059692382812,1146.0076904296875,1014.15673828125,1295.8114013671875
rajLierZ_8MO3W3mW_000020.jpg,2,268.9610290527344,1165.690185546875,331.2208557128906,1258.470703125
rajLierZ_8MO3W3mW_000020.jpg,1,940.0494384765625,1159.947998046875,1010.1508178710938,1304.56005859375
rajLierZ_8MO3W3mW_000020.jpg,2,0.0,1054.0606689453125,57.90262985229492,1253.2305908203125
rajLierZ_8MO3W3mW_000020.jpg,4,271.3798828125,1856.222900390625,306.70220947265625,1920.0
rajLierZ_8MO3W3mW_000020.jpg,1,192.69027709960938,623.8667602539062,556.0330200195312,1148.12060546875
rajLierZ_8MO3W3mW_000020.jpg,1,710.3870239257812,1068.192138671875,956.2520751953125,1228.4224853515625
rajLierZ_8MO3W3mW_000020.jpg,1,6.04684591293335,1037.4237060546875,187.75489807128906,1186.0394287109375
rajLierZ_8MO3W3mW_000020.jpg,1,270.84686279296875,1858.276123046875,307.2891845703125,1920.0
rajLierZ_8MO3W3mW_000020.jpg,2,499.3452453613281,690.9524536132812,560.809814453125,803.9849853515625
rajLierZ_8MO3W3mW_000020.jpg,3,268.2724304199219,1164.2835693359375,326.99951171875,1263.0277099609375
rajLierZ_8MO3W3mW_000020.jpg,4,267.7388916015625,1159.320068359375,330.864013671875,1267.6363525390625
rajLierZ_8MO3W3mW_000020.jpg,1,0.0,1047.833740234375,71.11846923828125,1292.4425048828125
RioFSxbc_lGJh9CcJ_000294.jpg,1,0.0,34.900081634521484,571.9400634765625,416.5137939453125
TCIsHnfZ_J4ogKlj9_000091_1 (116).jpg,2,467.730712890625,609.7950439453125,1358.3018798828125,2905.44677734375
TCIsHnfZ_J4ogKlj9_000091_1 (116).jpg,1,483.95947265625,889.1669921875,1455.1004638671875,3721.603271484375
TCIsHnfZ_J4ogKlj9_000091_1 (116).jpg,1,369.42327880859375,1150.228759765625,1501.4012451171875,2363.5341796875
TCIsHnfZ_J4ogKlj9_000091_1 (116).jpg,2,648.3649291992188,821.1099853515625,1358.67724609375,2190.81689453125
U1d0M82V_lGJh9CcJ_000271.jpg,2,397.6153259277344,14.215868949890137,960.863037109375,865.0664672851562
U1d0M82V_lGJh9CcJ_000271.jpg,1,360.2953796386719,0.0,1153.41064453125,895.0432739257812
u83Z9eP9_1tZwma5i_000043_1 (9).jpg,2,1295.5809326171875,0.0,2100.396484375,1664.5711669921875
u83Z9eP9_1tZwma5i_000043_1 (9).jpg,1,1302.5831298828125,3.7704384326934814,2176.959716796875,1706.1607666015625
ug3XhJRU_lGJh9CcJ_000306.jpg,1,309.3460388183594,456.07952880859375,756.4146118164062,763.4832153320312
ug3XhJRU_lGJh9CcJ_000306.jpg,1,212.48793029785156,0.0,881.5023803710938,642.0271606445312
